,test,pred,file
140,1.0,1.2978142,WALLEYE_POLLOCK_162201401201_429_OT1.0
141,8.0,7.5475125,WALLEYE_POLLOCK_162201401201_441_OT1.0
142,1.0,0.9922531,WALLEYE_POLLOCK_162201401201_445_OT1.0
143,8.0,8.421501,WALLEYE_POLLOCK_162201401201_451_OT1.0
144,5.0,5.758603,WALLEYE_POLLOCK_162201401201_456_OT1.0
145,6.0,6.7761426,WALLEYE_POLLOCK_162201401201_460_OT1.0
146,1.0,0.9899171,WALLEYE_POLLOCK_162201401201_469_OT1.0
147,5.0,6.2878957,WALLEYE_POLLOCK_162201401201_475_OT1.0
148,6.0,6.773358,WALLEYE_POLLOCK_162201401201_482_OT1.0
149,6.0,5.8321404,WALLEYE_POLLOCK_162201401201_483_OT1.0
150,6.0,6.8732977,WALLEYE_POLLOCK_162201401201_484_OT1.0
151,1.0,1.0073546,WALLEYE_POLLOCK_162201401201_485_OT1.0
152,6.0,5.5564,WALLEYE_POLLOCK_162201401201_497_OT1.0
153,6.0,6.267859,WALLEYE_POLLOCK_162201401201_505_OT1.0
154,6.0,6.4593167,WALLEYE_POLLOCK_162201401201_507_OT1.0
155,6.0,5.477736,WALLEYE_POLLOCK_162201401201_508_OT1.0
156,7.0,6.417366,WALLEYE_POLLOCK_162201401201_511_OT1.0
157,6.0,5.795204,WALLEYE_POLLOCK_162201401201_515_OT1.0
158,6.0,6.477515,WALLEYE_POLLOCK_162201401201_518_OT1.0
159,6.0,5.0709987,WALLEYE_POLLOCK_162201401201_519_OT1.0
160,11.0,10.380396,WALLEYE_POLLOCK_162201401201_51_OT1.0
161,1.0,0.99593145,WALLEYE_POLLOCK_162201401201_523_OT1.0
162,8.0,9.297021,WALLEYE_POLLOCK_162201401201_529_OT1.0
163,6.0,6.42891,WALLEYE_POLLOCK_162201401201_535_OT1.0
164,7.0,6.765558,WALLEYE_POLLOCK_162201401201_543_OT1.0
165,7.0,6.6297216,WALLEYE_POLLOCK_162201401201_545_OT1.0
166,6.0,6.9567018,WALLEYE_POLLOCK_162201401201_546_OT1.0
167,7.0,6.032722,WALLEYE_POLLOCK_162201401201_549_OT1.0
168,7.0,6.215968,WALLEYE_POLLOCK_162201401201_551_OT1.0
169,7.0,6.681337,WALLEYE_POLLOCK_162201401201_559_OT1.0
170,13.0,12.144764,WALLEYE_POLLOCK_162201401201_560_OT1.0
171,8.0,6.6170683,WALLEYE_POLLOCK_162201401201_561_OT1.0
172,6.0,7.3595843,WALLEYE_POLLOCK_162201401201_562_OT1.0
173,12.0,10.216005,WALLEYE_POLLOCK_162201401201_584_OT1.0
174,1.0,0.8752821,WALLEYE_POLLOCK_162201401201_591_OT1.0
175,12.0,10.1116905,WALLEYE_POLLOCK_162201401201_593_OT1.0
176,1.0,0.8631962,WALLEYE_POLLOCK_162201401201_603_OT1.0
177,8.0,7.501921,WALLEYE_POLLOCK_162201401201_610_OT1.0
178,1.0,0.8514231,WALLEYE_POLLOCK_162201401201_611_OT1.0
179,1.0,1.1807522,WALLEYE_POLLOCK_162201401201_636_OT1.0
180,6.0,6.3282847,WALLEYE_POLLOCK_162201401201_639_OT1.0
181,13.0,13.6854515,WALLEYE_POLLOCK_162201401201_63_OT1.0
182,1.0,0.98134595,WALLEYE_POLLOCK_162201401201_649_OT1.0
183,7.0,6.426047,WALLEYE_POLLOCK_162201401201_655_OT1.0
184,1.0,1.0047807,WALLEYE_POLLOCK_162201401201_657_OT1.0
185,9.0,9.197233,WALLEYE_POLLOCK_162201401201_65_OT1.0
186,6.0,6.751825,WALLEYE_POLLOCK_162201401201_660_OT1.0
187,9.0,7.0926023,WALLEYE_POLLOCK_162201401201_664_OT1.0
188,6.0,6.960831,WALLEYE_POLLOCK_162201401201_669_OT1.0
189,5.0,6.01015,WALLEYE_POLLOCK_162201401201_672_OT1.0
190,7.0,6.639979,WALLEYE_POLLOCK_162201401201_674_OT1.0
191,6.0,6.6029024,WALLEYE_POLLOCK_162201401201_677_OT1.0
192,6.0,6.16023,WALLEYE_POLLOCK_162201401201_678_OT1.0
193,10.0,8.559456,WALLEYE_POLLOCK_162201401201_684_OT1.0
194,1.0,1.006667,WALLEYE_POLLOCK_162201401201_690_OT1.0
195,1.0,0.9935296,WALLEYE_POLLOCK_162201401201_691_OT1.0
196,5.0,5.5051,WALLEYE_POLLOCK_162201401201_696_OT1.0
197,6.0,6.367779,WALLEYE_POLLOCK_162201401201_702_OT1.0
198,6.0,5.7423925,WALLEYE_POLLOCK_162201401201_708_OT1.0
199,7.0,6.154206,WALLEYE_POLLOCK_162201401201_722_OT1.0
200,1.0,0.9221223,WALLEYE_POLLOCK_162201401201_733_OT1.0
201,6.0,6.464525,WALLEYE_POLLOCK_162201401201_737_OT1.0
202,1.0,1.0155181,WALLEYE_POLLOCK_162201401201_748_OT1.0
203,6.0,6.2547174,WALLEYE_POLLOCK_162201401201_766_OT1.0
204,7.0,6.6395106,WALLEYE_POLLOCK_162201401201_767_OT1.0
205,6.0,6.7408023,WALLEYE_POLLOCK_162201401201_777_OT1.0
206,1.0,1.0029372,WALLEYE_POLLOCK_162201401201_77_OT1.0
207,12.0,12.604162,WALLEYE_POLLOCK_162201401201_780_OT1.0
208,1.0,0.8253978,WALLEYE_POLLOCK_162201401201_799_OT1.0
209,8.0,8.3779335,WALLEYE_POLLOCK_162201401201_801_OT1.0
210,6.0,6.4381714,WALLEYE_POLLOCK_162201401201_805_OT1.0
211,1.0,1.103383,WALLEYE_POLLOCK_162201401201_812_OT1.0
212,8.0,9.682535,WALLEYE_POLLOCK_162201401201_816_OT1.0
213,11.0,13.056482,WALLEYE_POLLOCK_162201401201_831_OT1.0
214,8.0,7.161853,WALLEYE_POLLOCK_162201401201_84_OT1.0
215,1.0,0.98981506,WALLEYE_POLLOCK_162201401201_871_OT1.0
216,7.0,7.114434,WALLEYE_POLLOCK_162201401201_875_OT1.0
217,8.0,7.1044326,WALLEYE_POLLOCK_162201401201_883_OT1.0
218,8.0,7.42315,WALLEYE_POLLOCK_162201401201_896_OT1.0
219,7.0,5.6536083,WALLEYE_POLLOCK_162201401201_898_OT1.0
220,5.0,5.276061,WALLEYE_POLLOCK_162201401201_899_OT1.0
221,1.0,1.1358289,WALLEYE_POLLOCK_162201401201_903_OT1.0
222,7.0,6.4137163,WALLEYE_POLLOCK_162201401201_905_OT1.0
223,6.0,5.553977,WALLEYE_POLLOCK_162201401201_910_OT1.0
224,7.0,6.099763,WALLEYE_POLLOCK_162201401201_912_OT1.0
225,5.0,4.758031,WALLEYE_POLLOCK_162201401201_913_OT1.0
226,5.0,4.2941704,WALLEYE_POLLOCK_162201401201_915_OT1.0
227,5.0,4.4332485,WALLEYE_POLLOCK_162201401201_918_OT1.0
228,5.0,5.0051303,WALLEYE_POLLOCK_162201401201_91_OT1.0
229,1.0,1.0342616,WALLEYE_POLLOCK_162201401201_922_OT1.0
230,3.0,2.818478,WALLEYE_POLLOCK_162201401201_928_OT1.0
231,7.0,8.9911375,WALLEYE_POLLOCK_162201401201_931_OT1.0
232,4.0,4.7687464,WALLEYE_POLLOCK_162201401201_932_OT1.0
233,9.0,6.7943172,WALLEYE_POLLOCK_162201401201_933_OT1.0
234,5.0,5.82204,WALLEYE_POLLOCK_162201401201_941_OT1.0
235,1.0,0.9520138,WALLEYE_POLLOCK_162201401201_954_OT1.0
236,6.0,5.846661,WALLEYE_POLLOCK_162201401201_958_OT1.0
237,6.0,6.491227,WALLEYE_POLLOCK_162201401201_959_OT1.0
238,6.0,6.511609,WALLEYE_POLLOCK_162201401201_960_OT1.0
239,1.0,1.284387,WALLEYE_POLLOCK_162201401201_962_OT1.0
240,6.0,6.2091837,WALLEYE_POLLOCK_162201401201_965_OT1.0
241,6.0,5.1011443,WALLEYE_POLLOCK_162201401201_969_OT1.0
242,7.0,6.9655,WALLEYE_POLLOCK_162201401201_96_OT1.0
243,7.0,8.251552,WALLEYE_POLLOCK_162201401201_971_OT1.0
244,9.0,8.117156,WALLEYE_POLLOCK_162201401201_973_OT1.0
245,8.0,7.421655,WALLEYE_POLLOCK_162201401201_980_OT1.0
246,7.0,6.677312,WALLEYE_POLLOCK_162201401201_981_OT1.0
247,1.0,1.0848922,WALLEYE_POLLOCK_162201401201_9_OT1.0
248,5.0,4.6918135,WALLEYE_POLLOCK_162201501201_1003_OT1.0
249,2.0,2.3510437,WALLEYE_POLLOCK_162201501201_1004_OT1.0
250,1.0,0.87476045,WALLEYE_POLLOCK_162201501201_1018_OT1.0
251,1.0,1.1317757,WALLEYE_POLLOCK_162201501201_1023_OT1.0
252,6.0,6.1789885,WALLEYE_POLLOCK_162201501201_1029_OT1.0
253,5.0,5.495914,WALLEYE_POLLOCK_162201501201_1030_OT1.0
254,6.0,6.9242644,WALLEYE_POLLOCK_162201501201_1033_OT1.0
255,6.0,6.288051,WALLEYE_POLLOCK_162201501201_1034_OT1.0
256,7.0,8.007863,WALLEYE_POLLOCK_162201501201_103_OT1.0
257,7.0,7.3870234,WALLEYE_POLLOCK_162201501201_104_OT1.0
258,1.0,0.92891294,WALLEYE_POLLOCK_162201501201_1051_OT1.0
259,1.0,0.9082096,WALLEYE_POLLOCK_162201501201_1055_OT1.0
260,10.0,9.600524,WALLEYE_POLLOCK_162201501201_1056_OT1.0
261,7.0,7.7441134,WALLEYE_POLLOCK_162201501201_1060_OT1.0
262,8.0,8.616985,WALLEYE_POLLOCK_162201501201_1064_OT1.0
263,8.0,6.9828076,WALLEYE_POLLOCK_162201501201_1068_OT1.0
264,6.0,5.0003023,WALLEYE_POLLOCK_162201501201_106_OT1.0
265,5.0,5.4940434,WALLEYE_POLLOCK_162201501201_1072_OT1.0
266,7.0,6.519531,WALLEYE_POLLOCK_162201501201_1078_OT1.0
267,8.0,7.8729825,WALLEYE_POLLOCK_162201501201_1095_OT1.0
268,7.0,7.5247593,WALLEYE_POLLOCK_162201501201_109_OT1.0
269,1.0,1.0585779,WALLEYE_POLLOCK_162201501201_10_OT1.0
270,1.0,0.9569381,WALLEYE_POLLOCK_162201501201_1103_OT1.0
271,8.0,7.4501214,WALLEYE_POLLOCK_162201501201_1107_OT1.0
272,1.0,1.009219,WALLEYE_POLLOCK_162201501201_1111_OT1.0
273,8.0,6.208542,WALLEYE_POLLOCK_162201501201_1114_OT1.0
274,6.0,5.686024,WALLEYE_POLLOCK_162201501201_1115_OT1.0
275,6.0,6.2469554,WALLEYE_POLLOCK_162201501201_1117_OT1.0
276,1.0,0.8995045,WALLEYE_POLLOCK_162201501201_1119_OT1.0
277,5.0,5.345118,WALLEYE_POLLOCK_162201501201_1129_OT1.0
278,5.0,5.375499,WALLEYE_POLLOCK_162201501201_1130_OT1.0
279,3.0,3.472838,WALLEYE_POLLOCK_162201501201_1131_OT1.0
280,1.0,1.1965307,WALLEYE_POLLOCK_162201501201_1133_OT1.0
281,1.0,1.0801166,WALLEYE_POLLOCK_162201501201_1142_OT1.0
282,1.0,1.0807709,WALLEYE_POLLOCK_162201501201_1143_OT1.0
283,1.0,0.89490587,WALLEYE_POLLOCK_162201501201_1144_OT1.0
284,12.0,10.122884,WALLEYE_POLLOCK_162201501201_1150_OT1.0
285,1.0,1.1368731,WALLEYE_POLLOCK_162201501201_1152_OT1.0
286,13.0,16.383904,WALLEYE_POLLOCK_162201501201_1154_OT1.0
287,10.0,8.964996,WALLEYE_POLLOCK_162201501201_1156_OT1.0
288,1.0,0.94956666,WALLEYE_POLLOCK_162201501201_115_OT1.0
289,7.0,7.0312448,WALLEYE_POLLOCK_162201501201_1174_OT1.0
290,8.0,7.2771955,WALLEYE_POLLOCK_162201501201_1175_OT1.0
291,6.0,6.510735,WALLEYE_POLLOCK_162201501201_1184_OT1.0
292,7.0,7.2241955,WALLEYE_POLLOCK_162201501201_1193_OT1.0
293,1.0,1.0014294,WALLEYE_POLLOCK_162201501201_1195_OT1.0
294,7.0,6.7398095,WALLEYE_POLLOCK_162201501201_1196_OT1.0
295,9.0,10.8486,WALLEYE_POLLOCK_162201501201_1200_OT1.0
296,7.0,7.1598477,WALLEYE_POLLOCK_162201501201_1201_OT1.0
297,1.0,1.1281365,WALLEYE_POLLOCK_162201501201_1202_OT1.0
298,1.0,0.9545935,WALLEYE_POLLOCK_162201501201_124_OT1.0
299,8.0,8.828762,WALLEYE_POLLOCK_162201501201_127_OT1.0
300,3.0,3.4306273,WALLEYE_POLLOCK_162201501201_131_OT1.0
301,1.0,0.9669288,WALLEYE_POLLOCK_162201501201_134_OT1.0
302,3.0,3.3762822,WALLEYE_POLLOCK_162201501201_144_OT1.0
303,3.0,3.65894,WALLEYE_POLLOCK_162201501201_147_OT1.0
304,3.0,3.423277,WALLEYE_POLLOCK_162201501201_149_OT1.0
305,6.0,6.5659366,WALLEYE_POLLOCK_162201501201_153_OT1.0
306,7.0,7.663036,WALLEYE_POLLOCK_162201501201_15_OT1.0
307,18.0,19.49101,WALLEYE_POLLOCK_162201501201_167_OT1.0
308,8.0,10.883779,WALLEYE_POLLOCK_162201501201_183_OT1.0
309,3.0,3.6666574,WALLEYE_POLLOCK_162201501201_187_OT1.0
310,1.0,1.0771779,WALLEYE_POLLOCK_162201501201_194_OT1.0
311,1.0,0.9668458,WALLEYE_POLLOCK_162201501201_195_OT1.0
312,1.0,0.9754084,WALLEYE_POLLOCK_162201501201_197_OT1.0
313,3.0,3.2707255,WALLEYE_POLLOCK_162201501201_199_OT1.0
314,20.0,17.578333,WALLEYE_POLLOCK_162201501201_1_OT1.0
315,1.0,0.9320896,WALLEYE_POLLOCK_162201501201_209_OT1.0
316,8.0,7.485384,WALLEYE_POLLOCK_162201501201_210_OT1.0
317,10.0,8.978711,WALLEYE_POLLOCK_162201501201_211_OT1.0
318,3.0,4.0931253,WALLEYE_POLLOCK_162201501201_213_OT1.0
319,3.0,3.9874668,WALLEYE_POLLOCK_162201501201_214_OT1.0
320,7.0,7.410805,WALLEYE_POLLOCK_162201501201_218_OT1.0
321,7.0,6.948697,WALLEYE_POLLOCK_162201501201_222_OT1.0
322,6.0,5.6141357,WALLEYE_POLLOCK_162201501201_223_OT1.0
323,8.0,7.870214,WALLEYE_POLLOCK_162201501201_22_OT1.0
324,1.0,1.1349367,WALLEYE_POLLOCK_162201501201_231_OT1.0
325,3.0,3.7446492,WALLEYE_POLLOCK_162201501201_233_OT1.0
326,7.0,8.029106,WALLEYE_POLLOCK_162201501201_237_OT1.0
327,7.0,7.306749,WALLEYE_POLLOCK_162201501201_251_OT1.0
328,8.0,9.345296,WALLEYE_POLLOCK_162201501201_255_OT1.0
329,18.0,16.002058,WALLEYE_POLLOCK_162201501201_256_OT1.0
330,19.0,15.756109,WALLEYE_POLLOCK_162201501201_260_OT1.0
331,1.0,1.0524019,WALLEYE_POLLOCK_162201501201_264_OT1.0
332,7.0,7.5029345,WALLEYE_POLLOCK_162201501201_267_OT1.0
333,1.0,1.016416,WALLEYE_POLLOCK_162201501201_270_OT1.0
334,7.0,7.2002826,WALLEYE_POLLOCK_162201501201_273_OT1.0
335,1.0,1.05313,WALLEYE_POLLOCK_162201501201_276_OT1.0
336,3.0,3.2392159,WALLEYE_POLLOCK_162201501201_296_OA1.0
337,3.0,3.3681312,WALLEYE_POLLOCK_162201501201_297_OA1.0
338,6.0,5.0253096,WALLEYE_POLLOCK_162201501201_300_OA1.0
339,6.0,4.952032,WALLEYE_POLLOCK_162201501201_312_OA1.0
340,7.0,7.484341,WALLEYE_POLLOCK_162201501201_314_OA1.0
341,9.0,8.134907,WALLEYE_POLLOCK_162201501201_324_OA1.0
342,6.0,6.2544093,WALLEYE_POLLOCK_162201501201_337_OA1.0
343,1.0,1.1243204,WALLEYE_POLLOCK_162201501201_343_OA1.0
344,7.0,7.168322,WALLEYE_POLLOCK_162201501201_360_OA1.0
345,6.0,5.987049,WALLEYE_POLLOCK_162201501201_366_OA1.0
346,7.0,8.171668,WALLEYE_POLLOCK_162201501201_374_OA1.0
347,9.0,8.734449,WALLEYE_POLLOCK_162201501201_380_OA1.0
348,9.0,10.233866,WALLEYE_POLLOCK_162201501201_383_OA1.0
349,7.0,6.1810775,WALLEYE_POLLOCK_162201501201_385_OA1.0
350,11.0,12.293952,WALLEYE_POLLOCK_162201501201_38_OT1.0
351,3.0,3.2568135,WALLEYE_POLLOCK_162201501201_390_OA1.0
352,15.0,13.975633,WALLEYE_POLLOCK_162201501201_402_OA1.0
353,1.0,1.139017,WALLEYE_POLLOCK_162201501201_408_OA1.0
354,7.0,6.555731,WALLEYE_POLLOCK_162201501201_412_OA1.0
355,5.0,4.6223783,WALLEYE_POLLOCK_162201501201_413_OA1.0
356,10.0,11.101066,WALLEYE_POLLOCK_162201501201_414_OA1.0
357,8.0,6.8030314,WALLEYE_POLLOCK_162201501201_415_OA1.0
358,3.0,3.10999,WALLEYE_POLLOCK_162201501201_419_OA1.0
