,train,pred,file
28,5.0,4.7813377,WALLEYE_POLLOCK_157201603201_60606_OT1.0
29,4.0,4.670931,WALLEYE_POLLOCK_157201603201_60626_OT1.0
30,5.0,3.863313,WALLEYE_POLLOCK_157201603201_60631_OT1.0
31,4.0,4.168468,WALLEYE_POLLOCK_157201603201_60639_OT1.0
32,6.0,5.9410906,WALLEYE_POLLOCK_157201603201_60669_OT1.0
33,4.0,4.936166,WALLEYE_POLLOCK_157201603201_60671_OT1.0
34,7.0,6.026518,WALLEYE_POLLOCK_157201603201_60672_OT1.0
35,7.0,6.548961,WALLEYE_POLLOCK_157201603201_60683_OT1.0
36,8.0,5.308799,WALLEYE_POLLOCK_157201603201_60692_OT1.0
37,5.0,3.838765,WALLEYE_POLLOCK_157201603201_60712_OT1.0
38,7.0,5.8397684,WALLEYE_POLLOCK_157201603201_60727_OT1.0
39,7.0,6.257876,WALLEYE_POLLOCK_157201603201_60747_OT1.0
40,7.0,6.2253866,WALLEYE_POLLOCK_157201603201_60751_OT1.0
41,7.0,6.2245483,WALLEYE_POLLOCK_157201603201_60754_OT1.0
42,6.0,4.3305287,WALLEYE_POLLOCK_157201603201_60772_OT1.0
43,7.0,5.045046,WALLEYE_POLLOCK_157201603201_60816_OT1.0
44,6.0,4.9187956,WALLEYE_POLLOCK_157201603201_60818_OT1.0
45,7.0,5.391919,WALLEYE_POLLOCK_157201603201_60820_OT1.0
46,4.0,3.8456252,WALLEYE_POLLOCK_157201603201_60831_OT1.0
47,7.0,6.4309473,WALLEYE_POLLOCK_157201603201_60833_OT1.0
48,6.0,6.0918207,WALLEYE_POLLOCK_157201603201_60842_OT1.0
49,7.0,6.601178,WALLEYE_POLLOCK_157201603201_60851_OT1.0
50,6.0,5.5145683,WALLEYE_POLLOCK_157201603201_60867_OT1.0
51,6.0,5.545549,WALLEYE_POLLOCK_157201603201_60874_OT1.0
52,7.0,4.6191173,WALLEYE_POLLOCK_157201603201_60899_OT1.0
53,7.0,5.459369,WALLEYE_POLLOCK_157201603201_60917_OT1.0
54,8.0,8.126762,WALLEYE_POLLOCK_157201608201_61762_OT1.0
55,8.0,7.790201,WALLEYE_POLLOCK_157201608201_61764_OT1.0
56,5.0,3.7670314,WALLEYE_POLLOCK_157201608201_61769_OT1.0
57,4.0,4.287693,WALLEYE_POLLOCK_157201608201_61772_OT1.0
58,5.0,5.5626087,WALLEYE_POLLOCK_157201608201_61780_OT1.0
59,8.0,6.378556,WALLEYE_POLLOCK_157201608201_61785_OT1.0
60,8.0,8.74747,WALLEYE_POLLOCK_157201608201_61786_OT1.0
61,8.0,7.723709,WALLEYE_POLLOCK_157201608201_61793_OT1.0
62,5.0,4.610438,WALLEYE_POLLOCK_157201608201_61806_OT1.0
63,7.0,7.620533,WALLEYE_POLLOCK_157201608201_61815_OT1.0
64,3.0,3.8175824,WALLEYE_POLLOCK_157201608201_61817_OT1.0
65,6.0,6.347338,WALLEYE_POLLOCK_157201608201_61827_OT1.0
66,4.0,4.8024144,WALLEYE_POLLOCK_157201608201_61836_OT1.0
67,4.0,4.401183,WALLEYE_POLLOCK_157201608201_61844_OT1.0
68,3.0,3.7033844,WALLEYE_POLLOCK_157201608201_61852_OT1.0
69,4.0,5.7113576,WALLEYE_POLLOCK_157201608201_61853_OT1.0
70,4.0,4.457203,WALLEYE_POLLOCK_157201608201_61856_OT1.0
71,5.0,4.1201744,WALLEYE_POLLOCK_157201608201_61880_OT1.0
72,3.0,3.3716767,WALLEYE_POLLOCK_157201608201_61885_OT1.0
73,4.0,3.9662747,WALLEYE_POLLOCK_157201608201_61894_OT1.0
74,10.0,8.125141,WALLEYE_POLLOCK_157201608201_61898_OT1.0
75,3.0,3.6270742,WALLEYE_POLLOCK_157201608201_61901_OT1.0
76,3.0,3.638423,WALLEYE_POLLOCK_157201608201_61902_OT1.0
77,4.0,4.516253,WALLEYE_POLLOCK_157201608201_61912_OT1.0
78,4.0,4.248564,WALLEYE_POLLOCK_157201608201_61948_OT1.0
79,8.0,8.190292,WALLEYE_POLLOCK_157201608201_61959_OT1.0
80,4.0,4.093466,WALLEYE_POLLOCK_157201608201_61967_OT1.0
81,4.0,4.125593,WALLEYE_POLLOCK_157201608201_61973_OT1.0
82,4.0,4.408491,WALLEYE_POLLOCK_157201608201_61976_OT1.0
83,4.0,4.137175,WALLEYE_POLLOCK_157201608201_61983_OT1.0
84,4.0,3.923721,WALLEYE_POLLOCK_157201608201_61986_OT1.0
85,6.0,6.7225013,WALLEYE_POLLOCK_157201608201_62002_OT1.0
86,6.0,6.829398,WALLEYE_POLLOCK_157201608201_62011_OT1.0
87,8.0,8.930946,WALLEYE_POLLOCK_157201608201_62014_OT1.0
88,2.0,1.3937587,WALLEYE_POLLOCK_157201608201_62031_OT1.0
89,3.0,3.5102112,WALLEYE_POLLOCK_157201608201_62032_OT1.0
90,4.0,4.00375,WALLEYE_POLLOCK_157201608201_62047_OT1.0
91,4.0,5.0146165,WALLEYE_POLLOCK_157201608201_62051_OT1.0
92,4.0,4.268902,WALLEYE_POLLOCK_157201608201_62057_OT1.0
93,7.0,8.591925,WALLEYE_POLLOCK_157201608201_62069_OT1.0
94,8.0,6.586754,WALLEYE_POLLOCK_157201608201_62071_OT1.0
95,4.0,4.99134,WALLEYE_POLLOCK_157201608201_62073_OT1.0
96,4.0,3.9947426,WALLEYE_POLLOCK_157201608201_62081_OT1.0
97,4.0,3.942211,WALLEYE_POLLOCK_157201608201_62087_OT1.0
98,4.0,3.8111575,WALLEYE_POLLOCK_157201608201_62088_OT1.0
99,4.0,3.848388,WALLEYE_POLLOCK_157201608201_62106_OT1.0
100,4.0,4.214811,WALLEYE_POLLOCK_157201608201_62121_OT1.0
101,4.0,4.010895,WALLEYE_POLLOCK_157201608201_62135_OT1.0
102,4.0,3.9513702,WALLEYE_POLLOCK_157201608201_62138_OT1.0
103,6.0,4.803221,WALLEYE_POLLOCK_157201608201_62147_OT1.0
104,4.0,4.0776086,WALLEYE_POLLOCK_157201608201_62150_OT1.0
105,4.0,4.182565,WALLEYE_POLLOCK_157201608201_62152_OT1.0
106,4.0,4.113786,WALLEYE_POLLOCK_157201608201_62167_OT1.0
107,4.0,4.713695,WALLEYE_POLLOCK_157201608201_62170_OT1.0
108,4.0,4.0563354,WALLEYE_POLLOCK_157201608201_62172_OT1.0
109,4.0,4.9238505,WALLEYE_POLLOCK_157201608201_62185_OT1.0
110,4.0,4.5283523,WALLEYE_POLLOCK_157201608201_62209_OT1.0
111,4.0,4.5732093,WALLEYE_POLLOCK_157201608201_62217_OT1.0
112,4.0,4.621061,WALLEYE_POLLOCK_157201608201_62218_OT1.0
113,4.0,4.56035,WALLEYE_POLLOCK_157201608201_62236_OT1.0
114,4.0,4.1533203,WALLEYE_POLLOCK_157201608201_62252_OT1.0
115,9.0,9.349188,WALLEYE_POLLOCK_157201608201_62258_OT1.0
116,4.0,4.3372817,WALLEYE_POLLOCK_157201608201_62261_OT1.0
117,9.0,9.797093,WALLEYE_POLLOCK_157201608201_62262_OT1.0
118,4.0,3.5985198,WALLEYE_POLLOCK_157201608201_62281_OT1.0
119,4.0,4.2264166,WALLEYE_POLLOCK_157201608201_62287_OT1.0
120,4.0,4.636303,WALLEYE_POLLOCK_157201608201_62290_OT1.0
121,4.0,4.6246123,WALLEYE_POLLOCK_157201608201_62303_OT1.0
122,4.0,4.796543,WALLEYE_POLLOCK_157201608201_62312_OT1.0
123,4.0,3.8081844,WALLEYE_POLLOCK_157201608201_62319_OT1.0
124,4.0,3.9107583,WALLEYE_POLLOCK_157201608201_62328_OT1.0
125,7.0,7.931176,WALLEYE_POLLOCK_157201608201_62350_OT1.0
126,4.0,4.0175276,WALLEYE_POLLOCK_157201608201_62354_OT1.0
127,5.0,4.7525487,WALLEYE_POLLOCK_157201608201_62362_OT1.0
128,4.0,5.0190673,WALLEYE_POLLOCK_157201608201_62375_OT1.0
129,4.0,4.4822073,WALLEYE_POLLOCK_157201608201_62381_OT1.0
130,5.0,4.2289023,WALLEYE_POLLOCK_157201608201_62398_OT1.0
131,3.0,3.7931902,WALLEYE_POLLOCK_157201608201_62402_OT1.0
132,4.0,4.3207607,WALLEYE_POLLOCK_157201608201_62404_OT1.0
133,11.0,9.389107,WALLEYE_POLLOCK_157201608201_62409_OT1.0
134,4.0,4.7891765,WALLEYE_POLLOCK_157201608201_62424_OT1.0
135,4.0,4.0473695,WALLEYE_POLLOCK_157201608201_62427_OT1.0
136,5.0,4.071574,WALLEYE_POLLOCK_157201608201_62429_OT1.0
137,4.0,4.305302,WALLEYE_POLLOCK_157201608201_62436_OT1.0
138,7.0,7.944426,WALLEYE_POLLOCK_157201608201_62449_OT1.0
139,8.0,8.854139,WALLEYE_POLLOCK_157201608201_62453_OT1.0
140,8.0,8.23704,WALLEYE_POLLOCK_157201608201_62469_OT1.0
141,11.0,10.333726,WALLEYE_POLLOCK_157201608201_62472_OT1.0
142,4.0,4.346386,WALLEYE_POLLOCK_157201608201_62496_OT1.0
143,4.0,4.1955957,WALLEYE_POLLOCK_157201608201_62504_OT1.0
144,4.0,3.6594224,WALLEYE_POLLOCK_157201608201_62505_OT1.0
145,2.0,2.272348,WALLEYE_POLLOCK_157201608201_62508_OT1.0
146,7.0,7.90351,WALLEYE_POLLOCK_157201608201_62518_OT1.0
147,4.0,4.908468,WALLEYE_POLLOCK_157201608201_62529_OT1.0
148,9.0,8.380688,WALLEYE_POLLOCK_157201608201_62531_OT1.0
149,8.0,8.891569,WALLEYE_POLLOCK_157201608201_62539_OT1.0
150,8.0,8.064377,WALLEYE_POLLOCK_157201608201_62542_OT1.0
151,8.0,8.029059,WALLEYE_POLLOCK_157201608201_62547_OT1.0
152,5.0,6.6963634,WALLEYE_POLLOCK_157201608201_62551_OT1.0
153,6.0,4.9789085,WALLEYE_POLLOCK_157201608201_62553_OT1.0
154,7.0,7.082705,WALLEYE_POLLOCK_157201608201_62554_OT1.0
155,4.0,4.508249,WALLEYE_POLLOCK_157201608201_62560_OT1.0
156,6.0,6.624634,WALLEYE_POLLOCK_157201608201_62564_OT1.0
157,7.0,6.568593,WALLEYE_POLLOCK_157201608201_62568_OT1.0
158,8.0,6.8808317,WALLEYE_POLLOCK_157201608201_62569_OT1.0
159,8.0,9.602545,WALLEYE_POLLOCK_157201608201_62575_OT1.0
160,4.0,3.7605052,WALLEYE_POLLOCK_157201608201_62576_OT1.0
161,4.0,4.7176433,WALLEYE_POLLOCK_157201608201_62584_OT1.0
162,1.0,1.0671448,WALLEYE_POLLOCK_157201608201_62598_OT1.0
163,1.0,1.1101373,WALLEYE_POLLOCK_157201608201_62605_OT1.0
164,1.0,1.0917906,WALLEYE_POLLOCK_157201608201_62612_OT1.0
165,3.0,2.9215598,WALLEYE_POLLOCK_157201608201_62617_OT1.0
166,2.0,2.087299,WALLEYE_POLLOCK_157201608201_62618_OT1.0
167,3.0,3.5645323,WALLEYE_POLLOCK_157201608201_62628_OT1.0
168,5.0,4.824007,WALLEYE_POLLOCK_157201608201_62638_OT1.0
169,8.0,7.3230877,WALLEYE_POLLOCK_157201608201_62652_OT1.0
170,7.0,7.7702904,WALLEYE_POLLOCK_157201608201_62657_OT1.0
171,9.0,7.7440867,WALLEYE_POLLOCK_157201608201_62701_OT1.0
172,3.0,3.1441996,WALLEYE_POLLOCK_157201608201_62705_OT1.0
173,4.0,4.43677,WALLEYE_POLLOCK_157201608201_62708_OT1.0
174,3.0,3.1605053,WALLEYE_POLLOCK_157201608201_62717_OT1.0
175,4.0,5.3927927,WALLEYE_POLLOCK_157201608201_62720_OT1.0
176,3.0,3.336835,WALLEYE_POLLOCK_157201608201_62733_OT1.0
177,2.0,2.2277048,WALLEYE_POLLOCK_157201608201_62745_OT1.0
178,3.0,2.9294925,WALLEYE_POLLOCK_157201608201_62748_OT1.0
179,3.0,2.6546211,WALLEYE_POLLOCK_157201608201_62754_OT1.0
180,3.0,3.1006477,WALLEYE_POLLOCK_157201608201_62770_OT1.0
181,3.0,3.1878529,WALLEYE_POLLOCK_157201608201_62780_OT1.0
182,3.0,2.9811928,WALLEYE_POLLOCK_157201608201_62781_OT1.0
183,2.0,2.7669497,WALLEYE_POLLOCK_157201608201_62791_OT1.0
184,8.0,7.571311,WALLEYE_POLLOCK_157201608201_62797_OT1.0
185,3.0,2.9892168,WALLEYE_POLLOCK_157201608201_62805_OT1.0
186,3.0,3.4450614,WALLEYE_POLLOCK_157201608201_62808_OT1.0
187,3.0,3.0663347,WALLEYE_POLLOCK_157201608201_62811_OT1.0
188,3.0,2.7672873,WALLEYE_POLLOCK_157201608201_62813_OT1.0
189,4.0,3.9362857,WALLEYE_POLLOCK_157201608201_62829_OT1.0
190,4.0,3.6401987,WALLEYE_POLLOCK_157201608201_62831_OT1.0
191,4.0,3.2958746,WALLEYE_POLLOCK_157201608201_62857_OT1.0
192,4.0,4.045335,WALLEYE_POLLOCK_157201608201_62862_OT1.0
193,4.0,4.1694074,WALLEYE_POLLOCK_157201608201_62883_OT1.0
194,4.0,4.070513,WALLEYE_POLLOCK_157201608201_62888_OT1.0
195,4.0,3.5284598,WALLEYE_POLLOCK_157201608201_62890_OT1.0
196,4.0,4.5307283,WALLEYE_POLLOCK_157201608201_62896_OT1.0
197,4.0,5.5671177,WALLEYE_POLLOCK_157201608201_62898_OT1.0
198,8.0,7.232517,WALLEYE_POLLOCK_157201608201_62899_OT1.0
199,4.0,4.585231,WALLEYE_POLLOCK_157201608201_62902_OT1.0
200,5.0,3.7275572,WALLEYE_POLLOCK_157201608201_62920_OT1.0
201,1.0,1.0571226,WALLEYE_POLLOCK_157201608201_62962_OT1.0
202,3.0,3.0949476,WALLEYE_POLLOCK_157201608201_62973_OT1.0
203,4.0,4.594618,WALLEYE_POLLOCK_157201608201_62989_OT1.0
204,3.0,3.1168952,WALLEYE_POLLOCK_157201608201_62996_OT1.0
205,7.0,6.267099,WALLEYE_POLLOCK_157201608201_62999_OT1.0
206,10.0,10.726763,WALLEYE_POLLOCK_157201608201_63009_OT1.0
207,3.0,3.6729298,WALLEYE_POLLOCK_157201608201_63013_OT1.0
208,3.0,3.2791486,WALLEYE_POLLOCK_157201608201_63026_OT1.0
209,1.0,0.9577063,WALLEYE_POLLOCK_157201608201_63032_OT1.0
210,2.0,1.7517902,WALLEYE_POLLOCK_157201608201_63036_OT1.0
211,1.0,1.0131382,WALLEYE_POLLOCK_157201608201_63038_OT1.0
212,3.0,3.1905127,WALLEYE_POLLOCK_157201608201_63040_OT1.0
213,4.0,4.361302,WALLEYE_POLLOCK_157201608201_63044_OT1.0
214,3.0,2.7476232,WALLEYE_POLLOCK_157201608201_63046_OT1.0
215,4.0,3.275798,WALLEYE_POLLOCK_157201608201_63067_OT1.0
216,5.0,4.4121833,WALLEYE_POLLOCK_157201608201_63071_OT1.0
217,3.0,3.1334038,WALLEYE_POLLOCK_157201608201_63078_OT1.0
218,3.0,2.9648693,WALLEYE_POLLOCK_157201608201_63094_OT1.0
219,5.0,4.1600695,WALLEYE_POLLOCK_157201608201_63101_OT1.0
220,7.0,6.9514704,WALLEYE_POLLOCK_157201608201_63104_OT1.0
221,8.0,7.9908195,WALLEYE_POLLOCK_157201608201_63121_OT1.0
222,8.0,8.079394,WALLEYE_POLLOCK_157201608201_63123_OT1.0
223,10.0,8.810982,WALLEYE_POLLOCK_157201608201_63128_OT1.0
224,6.0,5.962689,WALLEYE_POLLOCK_157201608201_63148_OT1.0
225,6.0,6.8342223,WALLEYE_POLLOCK_157201608201_63173_OT1.0
226,4.0,4.584832,WALLEYE_POLLOCK_157201608201_63186_OT1.0
227,3.0,3.2962904,WALLEYE_POLLOCK_157201608201_63191_OT1.0
228,3.0,3.3372788,WALLEYE_POLLOCK_157201608201_63198_OT1.0
229,3.0,3.2091973,WALLEYE_POLLOCK_157201608201_63199_OT1.0
230,3.0,3.3135498,WALLEYE_POLLOCK_157201608201_63217_OT1.0
231,3.0,3.5599165,WALLEYE_POLLOCK_157201608201_63218_OT1.0
232,2.0,2.4127686,WALLEYE_POLLOCK_157201608201_63221_OT1.0
233,5.0,5.9859924,WALLEYE_POLLOCK_157201608201_63245_OT1.0
234,15.0,16.206928,WALLEYE_POLLOCK_157201608201_63261_OT1.0
235,6.0,5.960408,WALLEYE_POLLOCK_157201608201_63263_OT1.0
236,8.0,7.7007194,WALLEYE_POLLOCK_157201608201_63265_OT1.0
237,9.0,7.7434273,WALLEYE_POLLOCK_157201608201_63272_OT1.0
238,9.0,7.642139,WALLEYE_POLLOCK_157201608201_63290_OT1.0
239,10.0,11.339218,WALLEYE_POLLOCK_157201608201_63300_OT1.0
240,3.0,3.3924277,WALLEYE_POLLOCK_157201608201_63308_OT1.0
241,4.0,3.9220865,WALLEYE_POLLOCK_157201608201_63322_OT1.0
242,3.0,3.3714626,WALLEYE_POLLOCK_157201608201_63329_OT1.0
243,8.0,7.581222,WALLEYE_POLLOCK_157201608201_63361_OT1.0
244,5.0,4.527383,WALLEYE_POLLOCK_157201608201_63368_OT1.0
245,4.0,5.5401382,WALLEYE_POLLOCK_157201608201_63380_OT1.0
246,4.0,4.4919167,WALLEYE_POLLOCK_157201608201_63386_OT1.0
247,4.0,4.312132,WALLEYE_POLLOCK_157201608201_63392_OT1.0
248,5.0,4.510636,WALLEYE_POLLOCK_157201608201_63393_OT1.0
249,7.0,6.9122915,WALLEYE_POLLOCK_157201608201_63394_OT1.0
250,4.0,3.7446048,WALLEYE_POLLOCK_157201608201_63396_OT1.0
251,5.0,5.3107705,WALLEYE_POLLOCK_157201608201_63404_OT1.0
252,5.0,5.679059,WALLEYE_POLLOCK_157201608201_63409_OT1.0
253,4.0,4.848914,WALLEYE_POLLOCK_157201608201_63427_OT1.0
254,4.0,3.706871,WALLEYE_POLLOCK_157201608201_63437_OT1.0
255,3.0,3.2651863,WALLEYE_POLLOCK_157201608201_63450_OT1.0
256,3.0,3.1716332,WALLEYE_POLLOCK_157201608201_63468_OT1.0
257,3.0,3.0129247,WALLEYE_POLLOCK_157201608201_63479_OT1.0
258,3.0,2.9884977,WALLEYE_POLLOCK_157201608201_63480_OT1.0
259,6.0,6.0929084,WALLEYE_POLLOCK_157201608201_63488_OT1.0
260,11.0,11.377534,WALLEYE_POLLOCK_157201608201_63509_OT1.0
261,6.0,6.502037,WALLEYE_POLLOCK_157201608201_63518_OT1.0
262,6.0,7.1005487,WALLEYE_POLLOCK_157201608201_63536_OT1.0
263,8.0,8.52821,WALLEYE_POLLOCK_157201608201_63537_OT1.0
264,4.0,5.0413866,WALLEYE_POLLOCK_157201608201_63548_OT1.0
265,4.0,4.141357,WALLEYE_POLLOCK_157201608201_63553_OT1.0
266,3.0,2.903437,WALLEYE_POLLOCK_157201608201_63563_OT1.0
267,5.0,5.1548376,WALLEYE_POLLOCK_157201608201_63585_OT1.0
268,3.0,3.6495254,WALLEYE_POLLOCK_157201608201_63595_OT1.0
269,3.0,3.2324314,WALLEYE_POLLOCK_157201608201_63601_OT1.0
270,2.0,2.4274385,WALLEYE_POLLOCK_157201608201_63603_OT1.0
271,3.0,3.7608573,WALLEYE_POLLOCK_157201608201_63604_OT1.0
272,3.0,3.142921,WALLEYE_POLLOCK_157201608201_63610_OT1.0
273,2.0,2.138641,WALLEYE_POLLOCK_157201608201_63635_OT1.0
274,2.0,2.3293455,WALLEYE_POLLOCK_157201608201_63638_OT1.0
275,3.0,3.610035,WALLEYE_POLLOCK_157201608201_63639_OT1.0
276,3.0,3.2290215,WALLEYE_POLLOCK_157201608201_63645_OT1.0
277,3.0,3.4265294,WALLEYE_POLLOCK_157201608201_63654_OT1.0
278,2.0,1.6019381,WALLEYE_POLLOCK_157201608201_63663_OT1.0
279,2.0,1.6818017,WALLEYE_POLLOCK_157201608201_63665_OT1.0
280,1.0,1.2827781,WALLEYE_POLLOCK_157201608201_63667_OT1.0
281,3.0,3.6042495,WALLEYE_POLLOCK_157201608201_63671_OT1.0
282,4.0,3.9303198,WALLEYE_POLLOCK_157201608201_63677_OT1.0
283,7.0,8.339344,WALLEYE_POLLOCK_157201608201_63695_OT1.0
284,6.0,5.8085403,WALLEYE_POLLOCK_157201608201_63698_OT1.0
285,3.0,3.0314639,WALLEYE_POLLOCK_157201608201_63721_OT1.0
286,3.0,3.4089894,WALLEYE_POLLOCK_157201608201_63727_OT1.0
287,2.0,2.2446945,WALLEYE_POLLOCK_157201608201_63739_OT1.0
288,2.0,2.110747,WALLEYE_POLLOCK_157201608201_63743_OT1.0
289,2.0,2.2190654,WALLEYE_POLLOCK_157201608201_63751_OT1.0
290,10.0,9.637957,WALLEYE_POLLOCK_157201608201_63752_OT1.0
291,3.0,2.405887,WALLEYE_POLLOCK_157201608201_63768_OT1.0
292,4.0,4.8126197,WALLEYE_POLLOCK_157201608201_63781_OT1.0
293,4.0,4.4167047,WALLEYE_POLLOCK_157201608201_63788_OT1.0
294,3.0,2.9727132,WALLEYE_POLLOCK_157201608201_63826_OT1.0
295,3.0,3.4353437,WALLEYE_POLLOCK_157201608201_63829_OT1.0
296,3.0,3.4719524,WALLEYE_POLLOCK_157201608201_63836_OT1.0
297,10.0,11.061482,WALLEYE_POLLOCK_157201608201_63855_OT1.0
298,3.0,3.3403883,WALLEYE_POLLOCK_157201608201_63865_OT1.0
299,3.0,3.072358,WALLEYE_POLLOCK_157201608201_63868_OT1.0
300,3.0,3.3475432,WALLEYE_POLLOCK_157201608201_63887_OT1.0
301,2.0,2.1883123,WALLEYE_POLLOCK_157201608201_63891_OT1.0
302,3.0,2.9599733,WALLEYE_POLLOCK_157201608201_63896_OT1.0
303,5.0,6.2922993,WALLEYE_POLLOCK_157201608201_63900_OT1.0
304,4.0,4.3701205,WALLEYE_POLLOCK_157201608201_63936_OT1.0
305,3.0,3.6071048,WALLEYE_POLLOCK_157201608201_63940_OT1.0
306,8.0,7.3357534,WALLEYE_POLLOCK_157201608201_63943_OT1.0
307,9.0,7.93779,WALLEYE_POLLOCK_157201608201_63946_OT1.0
308,8.0,6.875846,WALLEYE_POLLOCK_157201608201_63947_OT1.0
309,9.0,8.219578,WALLEYE_POLLOCK_157201608201_63954_OT1.0
310,8.0,7.2975636,WALLEYE_POLLOCK_157201608201_63968_OT1.0
311,7.0,7.7011576,WALLEYE_POLLOCK_157201608201_63975_OT1.0
312,4.0,4.8148837,WALLEYE_POLLOCK_157201608201_63979_OT1.0
313,4.0,4.5786066,WALLEYE_POLLOCK_157201608201_64001_OT1.0
314,4.0,3.7480211,WALLEYE_POLLOCK_157201608201_64005_OT1.0
315,5.0,4.486306,WALLEYE_POLLOCK_157201608201_64012_OT1.0
316,6.0,6.4479876,WALLEYE_POLLOCK_157201608201_64018_OT1.0
317,3.0,3.4476793,WALLEYE_POLLOCK_157201608201_64035_OT1.0
318,1.0,1.2055596,WALLEYE_POLLOCK_157201608201_64044_OT1.0
319,5.0,5.6531997,WALLEYE_POLLOCK_157201608201_64049_OT1.0
320,6.0,6.495728,WALLEYE_POLLOCK_157201608201_64064_OT1.0
321,2.0,2.0732017,WALLEYE_POLLOCK_157201608201_64083_OT1.0
322,3.0,3.6475825,WALLEYE_POLLOCK_157201608201_64108_OT1.0
323,3.0,3.3814754,WALLEYE_POLLOCK_157201608201_64116_OT1.0
324,3.0,3.8308244,WALLEYE_POLLOCK_157201608201_64125_OT1.0
325,3.0,3.0505645,WALLEYE_POLLOCK_157201608201_64126_OT1.0
326,4.0,3.6585689,WALLEYE_POLLOCK_157201608201_64133_OT1.0
327,3.0,3.5552273,WALLEYE_POLLOCK_157201608201_64147_OT1.0
328,4.0,4.572716,WALLEYE_POLLOCK_157201608201_64157_OT1.0
329,7.0,5.746764,WALLEYE_POLLOCK_157201608201_64159_OT1.0
330,4.0,4.9093,WALLEYE_POLLOCK_157201608201_64169_OT1.0
331,8.0,8.730175,WALLEYE_POLLOCK_157201608201_64178_OT1.0
332,8.0,8.655353,WALLEYE_POLLOCK_157201608201_64184_OT1.0
333,4.0,4.5771046,WALLEYE_POLLOCK_157201608201_64190_OT1.0
334,6.0,6.5397015,WALLEYE_POLLOCK_162201401201_1000_OT1.0
335,6.0,6.1918364,WALLEYE_POLLOCK_162201401201_1002_OT1.0
336,1.0,1.1025623,WALLEYE_POLLOCK_162201401201_1004_OT1.0
337,1.0,1.3153633,WALLEYE_POLLOCK_162201401201_1005_OT1.0
338,7.0,5.9685874,WALLEYE_POLLOCK_162201401201_1006_OT1.0
339,6.0,5.5722923,WALLEYE_POLLOCK_162201401201_1007_OT1.0
340,5.0,5.7670784,WALLEYE_POLLOCK_162201401201_1009_OT1.0
341,8.0,8.732734,WALLEYE_POLLOCK_162201401201_100_OT1.0
342,5.0,5.0088186,WALLEYE_POLLOCK_162201401201_1011_OT1.0
343,1.0,0.88712245,WALLEYE_POLLOCK_162201401201_1012_OT1.0
344,5.0,5.427835,WALLEYE_POLLOCK_162201401201_1015_OT1.0
345,6.0,6.7434573,WALLEYE_POLLOCK_162201401201_1016_OT1.0
346,7.0,5.9994473,WALLEYE_POLLOCK_162201401201_1019_OT1.0
347,9.0,9.100882,WALLEYE_POLLOCK_162201401201_101_OT1.0
348,1.0,1.0986999,WALLEYE_POLLOCK_162201401201_1020_OT1.0
349,1.0,0.8940323,WALLEYE_POLLOCK_162201401201_1021_OT1.0
350,1.0,1.0391353,WALLEYE_POLLOCK_162201401201_1022_OT1.0
351,1.0,0.90797025,WALLEYE_POLLOCK_162201401201_1023_OT1.0
352,5.0,5.4112797,WALLEYE_POLLOCK_162201401201_1025_OT1.0
